id 	 Predicted_Similiary 
6afe9c03e9eac6d14ac18b5ea , 0.9968438744544983 
fd3a5045920a267815bc2593f , 0.983334481716156 
fce61c675c0bb571f5bc70dae , 0.9737451672554016 
551f32e718f392105fe458681 , 0.995910108089447 
c38e0f9d98dc142a10e074f92 , 0.9871285557746887 
ad6c346ecd765124bb7d127ed , 0.9851849675178528 
d6a92d14c473f82c8b904f910 , 0.8510093688964844 
0d467a45feb865dfc2ba5df1c , 0.932801365852356 
d4926988a5a823424981861cf , 0.97386634349823 
99af9d437ec0e5d01b4fa9521 , 0.9935869574546814 
c8051d511f80b02de8f031524 , 0.9702028036117554 
f6b8a574308ed757c8676b603 , 0.9950507879257202 
9d62162d8cfccdcd7603c2e14 , 0.9873037338256836 
fc898ce2edc3b988e9a2e6ce7 , 0.9771044254302979 
a9a4ddec0b5276b5bf6dbad28 , 0.9887781143188477 
9466a378d9fd77de43b599aef , 0.9817895889282227 
591294ca9c5195cb04d2577fd , 0.9721370935440063 
0c59201e1bfd08ddaf80bcc02 , 0.9847164154052734 
9a913a94add56d9c13c1fb142 , 0.9749460220336914 
5f420a8b18d42e63def9049a3 , 0.9865804314613342 
f76c9dd9caa5cb40b8f02ba3d , -0.3912279009819031 
ddda44c85224a95199192cc3a , 0.9660305976867676 
34bea0a6bbfef7ab7d706d330 , 0.9994064569473267 
4d689a7f9cf5a1fd871d92688 , 0.9542933702468872 
d59e6d594876456e551ad1856 , 0.9885320663452148 
36bca4da49e799a89ec3232ed , 0.9246513843536377 
a5f01f9b533d33bea110b17b0 , 0.9987942576408386 
78d49bd68e156b8af07409927 , 0.9655214548110962 
595a12401f4af7794e7892b32 , 0.9648316502571106 
0b82f31a7b5ecc8f7fe8af671 , 0.9964501857757568 
2e63b5b5e3209fbb1559e4d1d , 0.9136232733726501 
f60635638dcd298facd14974f , 0.9860484600067139 
1bd674b54007947cc8269d038 , 0.9919180870056152 
471f9d081ec8d3726e037c942 , 0.9993715882301331 
4883e82264d4473caf7eed17e , 0.9427194595336914 
b85dde60eb99ebd342549a43e , 0.9844213724136353 
dafce0b12163719f0541ea955 , 0.9892625212669373 
3ecd524cc76542efb11a80b21 , 0.9713653326034546 
937ed7f45fdb0443e7a5fdd25 , 0.9653310775756836 
55985eec6637418650863d718 , 0.9818279147148132 
a6befd39f4a26480a42be5922 , 0.9380245208740234 
fc61f753e9188f36c0b14befc , 0.9705235958099365 
0b6b725a3e65d7d9092e1f2d8 , 0.9920055866241455 
fed23ffcf278c8e55a5cce83f , 0.9891401529312134 
a0a516b981690c61cdc73d5f0 , 0.9963020086288452 
95645179b709f35f2143487ca , 0.9909133911132812 
12cbc935a33adde618f0b8eb7 , 0.9872898459434509 
c80e993decbdcf2143a9c0209 , 0.9934929609298706 
0cb467a81d69aa2a281e5d75a , 0.9835823774337769 
b24ee9a93735b46f0ebf709e7 , 0.9305225610733032 
b90c9f5dbd68f4083b558a5b5 , 0.9768996238708496 
ef205b269f94f4b57a60eed47 , 0.9954312443733215 
bbb50a47b7af2917261ce6ca0 , 0.9857441186904907 
af0a616ca5f75142305c45b6a , 0.9825623035430908 
88ab7b863951ee12ec99e6c9b , 0.9862176775932312 
8e682feb79358c233dbc1228a , 0.9977562427520752 
154ec2ed75dc57266f37d3289 , 0.9920207262039185 
ddae79b5b8c855db2e2593d43 , 0.9934496879577637 
69fe83bd935dc8d9aae273d24 , 0.9135164022445679 
1b0306d17fe6de39eafb15c56 , 0.9822314381599426 
2585adedf68c12f99b60f7865 , 0.9985828995704651 
f3dfc189cda354706c343186a , 0.9784749746322632 
9aeea88de81ea0c438e93bfc9 , 0.995332658290863 
002b1042786d8128235f48d97 , 0.9891170859336853 
8bffaf51ee8ba18d08306634d , 0.9871901273727417 
f2e5297cc4e6f6c5560e9b7b1 , 0.9597577452659607 
b846bba498545ec2b6ade8f08 , 0.9593167304992676 
e494e528dd091b4d091e40f9e , 0.9954448342323303 
1c368fdca14d882edcabf38b0 , 0.9984372854232788 
8a425ebee28f17263d0c8a8be , 0.9799631834030151 
551ca56a3347026befd04e17d , 0.9987810850143433 
2d178ee188eb5ef5e0392425e , 0.9273846745491028 
be8c4eac718fbb6bfe4f38c6e , 0.9801465272903442 
5be5798f0a41f930a0285e2b3 , 0.9868142604827881 
d1705cf9b3bc5e2b922433a73 , 0.9952261447906494 
1405a48263345c65e4f1b7750 , 0.9870783090591431 
cc0e44a3481f7302f3d2446ac , 0.9920387268066406 
a7c205cbc9394408f292d663e , 0.607133150100708 
ed5d274dfc88325d49a3aaf7e , 0.973542332649231 
e3bce9d2059170c18d0480770 , 0.9979891777038574 
8ad29fcf12c04421fff089a48 , 0.9835031032562256 
12c7de161c67385aa1f0e5205 , 0.9929770231246948 
6ced72f310b19130002e8fe8a , 0.9913380146026611 
ffde7f21c78cf02c3bd40b630 , 0.7640169858932495 
d1757c989e67bba70c4e091c2 , 0.9853229522705078 
602dc709e0a88a54613e56af7 , 0.9937614798545837 
dec2d2ae1bd0c01ab6f81774f , 0.9733627438545227 
540eea786992a37302dae5a67 , 0.9609327912330627 
20782fb4d67d8c2b7745a9cf1 , 0.943892240524292 
76f00bbc15cbf7095f6a77b38 , 0.8102383613586426 
feda35738fdd7b3a4452bf4d5 , 0.9960514307022095 
659a2fbbd6c38280fbb1b8262 , 0.9679418206214905 
f182a5fc914015350d3c70106 , 0.9976272583007812 
8a882b8465f4066b38d3ae6c1 , 0.9973605275154114 
54e630ece6256dfdb822f452c , 0.9946291446685791 
3c996e26638d6c9792190f0e5 , 0.9326062202453613 
4310acce462c66410e50b6b96 , 0.9746803045272827 
42f2b8abe1b00fab7d4f7b216 , 0.8057682514190674 
efa36d380e37690b539775efa , 0.9935976266860962 
4a74af3aa1e227ba97dbea125 , 0.9966492652893066 
1e8518fe241d23aef23930a7e , 0.9583024382591248 
ffb479f5ae6262a0e2160d630 , 0.9920728206634521 
de788a262084dd3e5f040ebb8 , 0.9755276441574097 
e266717c2a868a87ff1546d28 , 0.9947329163551331 
ad79a7c5a07a71431da0f7786 , 0.9374275803565979 
9ef78648a8991417624aa093e , 0.9971462488174438 
4ed6e8fa79c4255eab1eff30c , 0.9911342263221741 
760594999a92da9ce9cfb4a7e , 0.9931200742721558 
13100393e573eb2d32cc9e3f2 , 0.0030305422842502594 
7678ce7f3a50673241c2b6825 , 0.9966511130332947 
9b22be7bf4522e8d43bc55a19 , 0.9818692207336426 
9e2b39e120d279626ead65f64 , 0.992161214351654 
