id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 0.9878734350204468 
e8336dc096adaf2de4e8e9425 , 0.9964500069618225 
6b73f3755d3f2a1906e25bcc2 , 0.9816199541091919 
1047dcaead3ca64fe7bb22637 , 0.9874180555343628 
30f3274a6f8bc1698fb90cd7b , 0.9934977293014526 
93788227e7048af45aa29fdc8 , 0.9965436458587646 
8b39f1929d39d4ccdd97267b6 , 0.99896240234375 
e432260c6f1c8f7bf6b84723b , 0.9038912057876587 
314066c029ac0242e0b5bf02f , 0.9937915802001953 
26094c3deeffff47f10927e0e , 0.9750595092773438 
646f2c8bb40c70f538c3263cc , 0.9982424974441528 
6d215996e1e51df42053c0776 , 0.8350588083267212 
0d4445d563843574d243b6a5c , 0.9989972114562988 
8a0fd05f585d2b08893db4cbc , 0.868228554725647 
f96a9e5d5fd6542b8c741e668 , 0.9705296754837036 
e2e979590a863f8b2e6a4d050 , 0.9955911636352539 
67a4a948443e6af5523f65d7f , 0.9872528910636902 
1f91c40fc92c32f5c29e9f203 , 0.997765302658081 
da67bdb0e54905f80ec14207c , 0.9512784481048584 
fcc0d7fa5de4633f873ee0d60 , 0.99469393491745 
9946e3a5b4185b9dce87ea51a , 0.8116182088851929 
57b36ff2c1bec66d5325c8cd2 , 0.77263343334198 
82d73bd38fd66ecf53f564bcf , 0.9823389649391174 
0a4c397ce7cc31c9c4ac05640 , 0.9862879514694214 
bf214c7094524d4bb1ba2ae20 , 0.9859984517097473 
5638725e7103332cd8fbd0931 , 0.9858707785606384 
39a4eb10451fa52b0f35c3a16 , 0.9812814593315125 
ed2107a854531d11909b9f143 , 0.9968945980072021 
36b5ef93eda44652d8b4c8b35 , 0.9977685213088989 
5aa6c5aebd36a7af89bab2d64 , 0.9701488614082336 
d3930c6f00c8ada6ecd0f6fb5 , 0.9768674373626709 
f08e47099501f40befd4be40b , 0.9719128608703613 
24387c14509c983c49c91dcad , 0.982336163520813 
ac40f4ddfe8c61c72c9189129 , 0.9618054628372192 
fa540abaad59b276b109000fc , 0.9944044351577759 
e5446976973093d22385d7dac , 0.983942449092865 
4d9279857c6172f200e17f82a , 0.9899516105651855 
60fc16a5bedaa7e1fa8e715da , 0.9860931634902954 
6d69201345d9038a82199254d , 0.9817209243774414 
e53ba8b6273b40b0d4c019320 , 0.9891060590744019 
71e098e48138abbf70bf1d475 , 0.9917802810668945 
3d348506dd7127b5518cadc8c , 0.9982365965843201 
2f8167a82a1e408e597f46026 , 0.8960402011871338 
78d5cc5acc928b33aa74c9b82 , 0.9936366677284241 
a12f1b17ae75e4f2d0061166b , 0.9665016531944275 
e13811fb51f6faa8ad8b26170 , 0.9863366484642029 
0987173c2a4d73247c7c508f4 , 0.9517965316772461 
688a4028c1a1e9a5d54a68bf3 , 0.9844461679458618 
bb146d3895066d7274b54d49a , 0.9837596416473389 
b81f423b0e2076ce93facf8ad , 0.9862514734268188 
a99765d1802ff0d218e889555 , 0.9993469715118408 
772c57879de68def6e0c04ba6 , 0.9683525562286377 
1c896c60bd2258d6363b9aa10 , 0.9939032196998596 
3e529a00c975c16382400c3fc , 0.9604859948158264 
8f90399ae236cc1507b3f573c , 0.9699044823646545 
a2876f926d0adde2c7ef021d3 , 0.9682976007461548 
85c269c6ccc5218742caab445 , 0.9998552799224854 
c7022a9949aff4251f5953c27 , 0.8816671371459961 
ef2362c9b6c1f4ca5168132bc , 0.9901388883590698 
8f5d2ae65f4ca98c617458fca , 0.981364369392395 
8b0453a8477e85ea07f8446ed , 0.9900267124176025 
36380dfb7f5f056578fa3436c , 0.832838773727417 
e96d118eb333f99ce88bcb929 , 0.9441096782684326 
c8f853bf46b2f3f1a7c85420e , 0.9866892099380493 
941e928f9218a1590c5745133 , 0.9965639114379883 
a4ca65b9ec8528acda495a539 , 0.9963501691818237 
6e7dfe67e47a79fb300108f7f , 0.9576125144958496 
e3718e2d79e713d8b1c673f60 , 0.9790101647377014 
14ba67648f388dc079cf602ba , 0.9940865635871887 
956b3b60bdff1ca39c8a38c2a , 0.9831701517105103 
128d4f0b93c28301698357502 , 0.8661453723907471 
8b89ba04fd18db494014e9ca5 , 0.9872028827667236 
221dee0eae02bcd661ba7c797 , 0.8926020860671997 
ac47cef553a4a5026d28f2f1a , 0.9702233672142029 
3fb35f82015dd7b616eaa5dab , 0.9957647323608398 
9e000c59360d1ec59ffa2c065 , 0.9816614389419556 
00fabfc7bc08548fad34de669 , 0.9987660050392151 
bffcb1657a202b31b859123eb , 0.9967606067657471 
b437d41fe63aeea2400d6559c , 0.9602101445198059 
a30692dc2a6206065657a1259 , 0.9785275459289551 
90b01b3a4aa81708db8e6fae0 , 0.9353190660476685 
d985ac190a7f303876fc12452 , 0.980393648147583 
cfd1fbf3718dbdb42048ea957 , 0.9927102327346802 
c62e3069eafa48538c311644f , 0.9693577289581299 
72d2aa3eb3cd8ef18e69e631f , 0.9956932067871094 
611424216924be78d552e308c , 0.9940443634986877 
0b46ddc1860a9905f5c53a810 , 0.8254866600036621 
ad50bc796933900494cc294b9 , 0.9912703037261963 
52791627117067bf79bf26b35 , 0.9923046827316284 
0511098bee3e52d94127fbdd7 , 0.997359037399292 
6c81fd53316aa9b29cad0d15f , 0.991041362285614 
e906d1df409f635720cf216bb , 0.9854950308799744 
a06ecaf4254803f99e2ddabd1 , 0.8199262619018555 
e83698ed8c9022adfaabea229 , 0.9819658994674683 
3f6c1f3e1510aebe8df2a097e , 0.9939165115356445 
f1ecb920d244fd13c292ce789 , 0.9898799657821655 
679d1b020a9290c9d77a26b59 , 0.9947816729545593 
0a8b92d7f772b8a128abd6983 , 0.9830260276794434 
d4b598ecc12497f2cb9c01fc2 , 0.9532583951950073 
153be6017de775c467782c6db , 0.993667721748352 
b2462c66c44003b272de31e52 , 0.9301670789718628 
ff87a6a92ce4f542126a9142b , 0.9954751133918762 
5b13fc2dec1c5a0ee37710e90 , 0.9762427806854248 
60edcd72b5fc06be1829e66f0 , 0.9934847354888916 
cec1a86dd2bec535cff64a9b1 , 0.9861987829208374 
8dee2f270dde2de2d90f3adec , 0.9962730407714844 
7b1a2767da356deb18603b34c , 0.9544772505760193 
445fb71d419d9522d0ed1f1b3 , 0.974915623664856 
f82135094f3cc09c9c56d1800 , 0.9951369762420654 
6bd5b5d386cbac872f7dca72b , 0.9788705110549927 
802865ca3e62887c954e3fc3c , 0.9805024862289429 
02e61b2939e4bd9906f8d86ca , 0.817854642868042 
c29b8dea8c6e1eb6bd290e4d5 , 0.992657482624054 
31a688689755218b54df498c4 , 0.9960941076278687 
7f9de337876c6e3dae0d9855d , 0.9887269735336304 
bda6bf0b5aa24b0c5610d5d34 , 0.9758223295211792 
2d8b0a6c3f9e97c4cb5303905 , 0.9136507511138916 
e9fb0cceff24223443a76f3a3 , 0.9114006757736206 
e2a9012aa0a1b0b2e99e4d7cd , 0.9829103946685791 
f3139b1aea2880cb7243d263e , 0.9516345262527466 
d54a66a9014106adc9c834ebe , 0.9895843267440796 
f8804d076c45c2b5cd60ae726 , 0.9956438541412354 
e787b51d2276d0ae4763e95b6 , 0.9990415573120117 
6a4819af75531828a3f743b22 , 0.9834081530570984 
35e727daa4f16b8761037b816 , 0.9783991575241089 
2f7462bcf146f5472fe3044ad , 0.9957926273345947 
b7c39e1dbf5be43e3719d7980 , 0.9852666854858398 
55d59fabaf3bd8665418c3fbe , 0.9662890434265137 
b2447196101b759ef27f19f28 , 0.9412354230880737 
ecc2d889dc8099a79729b7faf , 0.9822458028793335 
9d3880ac343b7367ed6fd557f , 0.9922527074813843 
38bce1106dadb17af245c1202 , 0.9436577558517456 
7dabd509e2be5f6d0bc3c03b9 , 0.9973334670066833 
05fa1a00dccec7069af8865bb , 0.994483470916748 
7fcee20204b04134f7a59a6cb , 0.9794151782989502 
e6e04db4cc4cfca0bd962d3cf , 0.9944941997528076 
b894fe93cf0442e539e50d7a2 , 0.9583442807197571 
64e7702a9d5a927413ad8c881 , 0.9951370358467102 
a1ee14dce1b3c5c2b5cd06b10 , 0.973755955696106 
9ab9f50d894ad1be2034fdc96 , 0.9903408288955688 
96c0f3521f2ee9a446d8bf858 , 0.9699875712394714 
dab510333534e664065241d9b , 0.976467490196228 
98082b735b67deb375f09d1dd , 0.9552239775657654 
ccbcb2f1d1fddb5571830385e , 0.9717774391174316 
338961d7936cbdbc78372d64a , 0.970779538154602 
003c2c56030fcd68682b269d7 , 0.9920605421066284 
bc37686ed32acfec03284c278 , 0.9869911670684814 
44cb8b514688c8e69170fb6e7 , 0.8966268301010132 
2735ab33a2a0fca3e5036a20f , 0.9916489720344543 
c3b5d849cda2638ac67560ed1 , 0.9946892261505127 
4cc73135d79277e1dce61f6f7 , 0.9976099729537964 
8da374411d10608f7256f8590 , 0.9936110973358154 
69dd080da133a0fdc5b847ae9 , 0.9752594828605652 
329dcbfbbebb993bef2ef658f , 0.9718360900878906 
e31fdc2b4a15cb5e276bc9470 , 0.9920334219932556 
d7ef0506b2ea88e58ff75927c , 0.9988009333610535 
0c893f50ba0ecf3d062dfed3f , 0.9893728494644165 
18925c7a5cbc02c82f12cf870 , 0.9964938163757324 
c8a563bf74fc2599a9fbe2816 , 0.9295039772987366 
02858ebf96cd555445b2bdf93 , 0.996514081954956 
29130d976e0246c7241495c2c , 0.9925147294998169 
b6fd98e0dd030fc1ad161d311 , 0.9920552968978882 
555f21be853b37ab3827bca9e , 0.9961571097373962 
60ab4b1db5db2d242f81f7f70 , 0.9887900352478027 
5dc81df68005c7ba72fe152e8 , 0.9816616177558899 
d194903828370a7aa01ad5c22 , 0.9576956033706665 
669ce6a217e72adf9f933cf3d , 0.9697513580322266 
e5084f2f2b4c19855fdf2c607 , 0.9914037585258484 
3c9d0a08b8c96ef609a68272a , 0.9150700569152832 
ef1030796b80693812a8cf46e , 0.9918691515922546 
